
   INFO  Server running on [http://0.0.0.0:8080].  

  Press Ctrl+C to stop the server

  2026-06-02 09:56:26 / ............................................ ~ 0.19ms
  2026-06-02 09:56:27 /app ......................................... ~ 0.10ms
  2026-06-02 09:56:28 /favicon.ico ................................. ~ 0.11ms

   INFO  Environment modified. Restarting server...  

   INFO  Server running on [http://0.0.0.0:8080].  

  Press Ctrl+C to stop the server

  2026-06-02 10:16:49 / .......................................... ~ 500.64ms
  2026-06-02 10:16:50 /app ....................................... ~ 500.37ms
  2026-06-02 10:16:50 /admin/assets/index-DgD8Bobw.css ............. ~ 0.04ms
  2026-06-02 10:16:50 /admin/assets/index-BV6hq7hv.js .............. ~ 0.03ms
  2026-06-02 10:16:51 /api/migration/discounts/status .............. ~ 0.21ms
  2026-06-02 10:16:52 /api/migration/manufacturers/status .......... ~ 0.13ms
  2026-06-02 10:16:52 /api/shopify/locations ..................... ~ 500.81ms
  2026-06-02 10:16:52 /api/shopware-connection ................... ~ 500.70ms
  2026-06-02 10:16:52 /api/migration/customers/status .............. ~ 0.29ms
  2026-06-02 10:16:52 /api/state-mappings ........................ ~ 500.79ms
  2026-06-02 10:16:52 /api/migration/newsletter/status ........... ~ 501.24ms
  2026-06-02 10:16:53 /api/migration/products/status ............... ~ 0.46ms
  2026-06-02 10:16:53 /api/me ...................................... ~ 0.47ms
  2026-06-02 10:16:53 /api/queue/health ................................ ~ 3s
  2026-06-02 10:16:53 /api/migration/markets/status .................... ~ 3s
  2026-06-02 10:16:56 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 10:16:56 /api/migration/discounts/status .................. ~ 1s
  2026-06-02 10:16:57 /api/migration/manufacturers/status .......... ~ 1.31ms
  2026-06-02 10:16:57 /api/migration/customers/status .............. ~ 0.75ms
  2026-06-02 10:16:57 /api/migration/newsletter/status ............. ~ 0.81ms
  2026-06-02 10:16:57 /api/migration/products/status ............... ~ 0.67ms
  2026-06-02 10:16:59 /api/migration/markets/status ................ ~ 0.33ms
  2026-06-02 10:17:00 /api/migration/discounts/status .............. ~ 0.10ms
  2026-06-02 10:17:00 /api/migration/manufacturers/status .......... ~ 0.05ms
  2026-06-02 10:17:00 /api/migration/customers/status .............. ~ 0.05ms
  2026-06-02 10:17:00 /api/migration/newsletter/status ............. ~ 0.06ms
  2026-06-02 10:17:00 /api/migration/products/status ............... ~ 0.26ms
  2026-06-02 10:17:00 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 10:17:02 /api/migration/markets/status ................ ~ 0.25ms
  2026-06-02 10:17:03 /api/migration/discounts/status .............. ~ 0.26ms
  2026-06-02 10:17:03 /api/migration/manufacturers/status .......... ~ 0.11ms
  2026-06-02 10:17:03 /api/migration/customers/status .............. ~ 0.15ms
  2026-06-02 10:17:03 /api/migration/newsletter/status ............. ~ 0.69ms
  2026-06-02 10:17:03 /api/migration/products/status ............... ~ 0.14ms
  2026-06-02 10:17:04 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 10:17:05 /api/migration/markets/status .............. ~ 500.61ms
  2026-06-02 10:17:06 /api/queue/health ................................ ~ 1s
  2026-06-02 10:17:08 /api/migration/discounts/status .............. ~ 0.09ms
  2026-06-02 10:17:08 /api/migration/manufacturers/status .......... ~ 0.44ms
  2026-06-02 10:17:08 /api/migration/customers/status ............ ~ 500.97ms
  2026-06-02 10:17:08 /api/migration/newsletter/status ........... ~ 504.70ms
  2026-06-02 10:17:08 /api/migration/products/status ............... ~ 3.96ms
  2026-06-02 10:17:09 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 10:17:10 /api/migration/markets/status ................ ~ 0.12ms
  2026-06-02 10:17:11 /api/migration/discounts/status .............. ~ 0.34ms
  2026-06-02 10:17:11 /api/migration/manufacturers/status .......... ~ 0.11ms
  2026-06-02 10:17:11 /api/migration/customers/status .............. ~ 0.14ms
  2026-06-02 10:17:11 /api/migration/newsletter/status ............. ~ 0.71ms
  2026-06-02 10:17:11 /api/migration/products/status ............... ~ 0.62ms
  2026-06-02 10:17:13 /api/migration/orders/status ..................... ~ 2s
  2026-06-02 10:17:15 /api/migration/products/status ............... ~ 0.15ms
  2026-06-02 10:17:15 /api/migration/discounts/status .............. ~ 0.77ms
  2026-06-02 10:17:15 /api/migration/customers/status .............. ~ 0.71ms
  2026-06-02 10:17:15 /api/migration/manufacturers/status .......... ~ 0.68ms
  2026-06-02 10:17:15 /api/migration/newsletter/status ............. ~ 0.53ms
  2026-06-02 10:17:16 /api/migration/markets/status ................ ~ 0.18ms
  2026-06-02 10:17:18 /api/queue/health ................................ ~ 2s
  2026-06-02 10:17:20 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 10:17:20 /api/migration/products/status ................... ~ 1s
  2026-06-02 10:17:21 /api/migration/discounts/status .............. ~ 0.40ms
  2026-06-02 10:17:21 /api/migration/customers/status .............. ~ 0.23ms
  2026-06-02 10:17:21 /api/migration/manufacturers/status .......... ~ 0.22ms
  2026-06-02 10:17:21 /api/migration/newsletter/status ............. ~ 0.22ms
  2026-06-02 10:17:21 /api/migration/markets/status ................ ~ 0.23ms
  2026-06-02 10:17:24 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 10:17:25 /api/migration/products/status ............... ~ 0.06ms
  2026-06-02 10:17:25 /api/migration/discounts/status .............. ~ 0.24ms
  2026-06-02 10:17:25 /api/migration/customers/status .............. ~ 0.22ms
  2026-06-02 10:17:25 /api/migration/manufacturers/status .......... ~ 0.21ms
  2026-06-02 10:17:25 /api/migration/newsletter/status ............. ~ 0.18ms
  2026-06-02 10:17:25 /api/migration/markets/status ................ ~ 0.18ms
  2026-06-02 10:17:28 /api/migration/products/status ............... ~ 0.10ms
  2026-06-02 10:17:28 /api/migration/discounts/status .............. ~ 0.20ms
  2026-06-02 10:17:28 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 10:17:28 /api/migration/customers/status .................. ~ 1s
  2026-06-02 10:17:29 /api/migration/manufacturers/status .......... ~ 0.41ms
  2026-06-02 10:17:29 /api/migration/newsletter/status ............. ~ 0.16ms
  2026-06-02 10:17:29 /api/migration/markets/status ................ ~ 0.51ms
  2026-06-02 10:17:30 /api/queue/health ................................ ~ 2s
  2026-06-02 10:17:32 /api/migration/products/status ............... ~ 0.05ms
  2026-06-02 10:17:32 /api/migration/discounts/status .............. ~ 0.22ms
  2026-06-02 10:17:32 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 10:17:33 /api/migration/customers/status .............. ~ 0.17ms
  2026-06-02 10:17:33 /api/migration/manufacturers/status .......... ~ 0.73ms
  2026-06-02 10:17:33 /api/migration/newsletter/status ............. ~ 0.64ms
  2026-06-02 10:17:33 /api/migration/markets/status ................ ~ 0.60ms
  2026-06-02 10:36:45 /api/migration/manufacturers/status .......... ~ 2.06ms
  2026-06-02 10:36:45 /api/queue/health .......................... ~ 502.96ms
  2026-06-02 10:36:45 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 10:36:45 /api/migration/newsletter/status ................. ~ 1s
  2026-06-02 10:36:47 /api/migration/customers/status .............. ~ 0.37ms
  2026-06-02 10:36:47 /api/migration/products/status ............... ~ 0.18ms
  2026-06-02 10:36:47 /api/migration/markets/status ................ ~ 0.18ms
  2026-06-02 10:36:47 /api/migration/discounts/status .............. ~ 0.17ms
  2026-06-02 10:55:28 /api/migration/products/status ............... ~ 0.24ms
  2026-06-02 10:55:29 /api/migration/newsletter/status ............. ~ 0.10ms
  2026-06-02 10:55:29 /api/migration/manufacturers/status .......... ~ 0.49ms
  2026-06-02 10:55:29 /api/migration/customers/status .............. ~ 0.40ms
  2026-06-02 10:55:29 /api/migration/discounts/status .............. ~ 0.46ms
  2026-06-02 10:55:29 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 10:55:29 /api/migration/markets/status .................... ~ 1s
  2026-06-02 10:55:30 /api/queue/health ................................ ~ 2s
  2026-06-02 10:55:32 /api/migration/products/status ............... ~ 0.05ms
  2026-06-02 10:55:32 /api/migration/newsletter/status ............. ~ 0.26ms
  2026-06-02 10:55:32 /api/migration/customers/status .............. ~ 0.29ms
  2026-06-02 10:55:32 /api/migration/manufacturers/status .......... ~ 0.30ms
  2026-06-02 10:55:32 /api/migration/discounts/status .............. ~ 0.22ms
  2026-06-02 10:55:33 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 10:55:34 /api/migration/markets/status ................ ~ 0.04ms
  2026-06-02 10:55:34 /app ......................................... ~ 0.03ms
  2026-06-02 10:55:34 /api/shopware-languages ...................... ~ 0.04ms
  2026-06-02 10:55:34 /api/shopware-sales-channels ................. ~ 0.03ms
  2026-06-02 10:55:34 /admin/assets/index-DgD8Bobw.css ............. ~ 0.09ms
  2026-06-02 10:55:34 /admin/assets/index-BV6hq7hv.js .............. ~ 0.03ms
  2026-06-02 10:55:35 /api/migration/discounts/status .............. ~ 0.26ms
  2026-06-02 10:55:35 /api/shopware-connection ..................... ~ 0.96ms
  2026-06-02 10:55:35 /api/queue/health ............................ ~ 0.93ms
  2026-06-02 10:55:35 /api/migration/customers/status .............. ~ 1.16ms
  2026-06-02 10:55:35 /api/migration/manufacturers/status .......... ~ 0.83ms
  2026-06-02 10:55:35 /api/migration/markets/status ................ ~ 0.59ms
  2026-06-02 10:55:35 /api/migration/newsletter/status ............. ~ 0.73ms
  2026-06-02 10:55:35 /api/shopify/locations ..................... ~ 501.28ms
  2026-06-02 10:55:35 /api/me .................................... ~ 501.68ms
  2026-06-02 10:55:35 /api/migration/products/status ............... ~ 1.32ms
  2026-06-02 10:55:35 /api/state-mappings .......................... ~ 0.81ms
  2026-06-02 10:55:35 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 10:55:36 /api/shopware-languages .......................... ~ 1s
  2026-06-02 10:55:36 /api/shopware-sales-channels ................. ~ 1.37ms
  2026-06-02 10:55:37 /api/shopware-sales-channels ................. ~ 0.13ms
  2026-06-02 10:55:37 /api/shopware-sales-channels ................. ~ 0.10ms
  2026-06-02 10:55:37 /api/shopware-sales-channels ................. ~ 0.10ms
  2026-06-02 10:55:37 /api/shopware-sales-channels ................. ~ 0.21ms
  2026-06-02 10:55:37 /api/shopware-sales-channels ................. ~ 0.10ms
  2026-06-02 10:55:37 /api/shopware-sales-channels ................. ~ 0.10ms
  2026-06-02 10:55:37 /api/shopware-sales-channels ................. ~ 0.08ms
  2026-06-02 10:55:37 /api/shopware-sales-channels ............... ~ 500.58ms
  2026-06-02 10:55:38 /api/migration/discounts/status .............. ~ 0.25ms
  2026-06-02 10:55:38 /api/migration/customers/status .............. ~ 0.11ms
  2026-06-02 10:55:38 /api/migration/manufacturers/status .......... ~ 0.10ms
  2026-06-02 10:55:38 /api/migration/markets/status ................ ~ 0.11ms
  2026-06-02 10:55:38 /api/migration/newsletter/status ............. ~ 0.14ms
  2026-06-02 10:55:39 /api/migration/products/status ............... ~ 0.15ms
  2026-06-02 10:55:40 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 10:55:41 /api/migration/discounts/status .............. ~ 0.27ms
  2026-06-02 10:55:41 /api/migration/customers/status .............. ~ 0.11ms
  2026-06-02 10:55:41 /api/migration/manufacturers/status .......... ~ 0.16ms
  2026-06-02 10:55:41 /api/migration/markets/status ................ ~ 0.55ms
  2026-06-02 10:55:41 /api/migration/newsletter/status ............. ~ 0.10ms
  2026-06-02 10:55:42 /api/migration/products/status ............... ~ 0.19ms
  2026-06-02 10:55:44 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 10:55:45 /api/migration/discounts/status .............. ~ 0.06ms
  2026-06-02 10:55:45 /api/migration/customers/status .............. ~ 0.33ms
  2026-06-02 10:55:45 /api/migration/newsletter/status ........... ~ 500.68ms
  2026-06-02 10:55:45 /api/migration/manufacturers/status ........ ~ 500.63ms
  2026-06-02 10:55:45 /api/migration/markets/status ................ ~ 0.18ms
  2026-06-02 10:55:45 /api/migration/products/status ............... ~ 0.19ms
  2026-06-02 10:55:45 /api/queue/health ................................ ~ 2s
  2026-06-02 10:55:48 /api/migration/discounts/status .............. ~ 0.11ms
  2026-06-02 10:55:48 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 10:55:49 /api/migration/customers/status .............. ~ 0.15ms
  2026-06-02 10:55:49 /api/migration/newsletter/status ............. ~ 0.75ms
  2026-06-02 10:55:49 /api/migration/markets/status ................ ~ 0.71ms
  2026-06-02 10:55:49 /api/migration/manufacturers/status .......... ~ 0.73ms
  2026-06-02 10:55:49 /api/migration/products/status ............... ~ 0.56ms
  2026-06-02 10:55:51 /api/migration/discounts/status .............. ~ 0.11ms
  2026-06-02 10:55:52 /api/migration/customers/status .............. ~ 0.31ms
  2026-06-02 10:55:52 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 10:55:53 /api/migration/newsletter/status ............. ~ 0.14ms
  2026-06-02 10:55:53 /api/migration/manufacturers/status .......... ~ 0.64ms
  2026-06-02 10:55:53 /api/migration/markets/status ................ ~ 0.53ms
  2026-06-02 10:55:53 /api/migration/products/status ............... ~ 0.60ms
  2026-06-02 10:55:54 /api/migration/discounts/status ............ ~ 500.68ms
  2026-06-02 10:55:55 /api/migration/customers/status .............. ~ 0.27ms
  2026-06-02 10:55:56 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 10:55:57 /api/migration/newsletter/status ............. ~ 0.06ms
  2026-06-02 10:55:57 /api/migration/manufacturers/status .......... ~ 0.26ms
  2026-06-02 10:55:57 /api/migration/markets/status ................ ~ 0.22ms
  2026-06-02 10:55:57 /api/migration/products/status ............... ~ 0.21ms
  2026-06-02 10:55:57 /api/queue/health ................................ ~ 2s
  2026-06-02 10:55:59 /api/migration/discounts/status .............. ~ 0.17ms
  2026-06-02 10:55:59 /api/migration/customers/status .............. ~ 0.66ms
  2026-06-02 10:56:00 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 10:56:01 /api/migration/newsletter/status ............. ~ 0.10ms
  2026-06-02 10:56:01 /api/migration/manufacturers/status ........ ~ 501.05ms
  2026-06-02 10:56:01 /api/migration/products/status ............. ~ 501.29ms
  2026-06-02 10:56:01 /api/migration/markets/status ................ ~ 0.68ms
  2026-06-02 10:56:02 /api/migration/discounts/status .............. ~ 0.10ms
  2026-06-02 10:56:02 /api/migration/customers/status .............. ~ 0.03ms
  2026-06-02 10:56:04 /api/migration/newsletter/status ............. ~ 0.23ms
  2026-06-02 10:56:05 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 10:56:05 /api/migration/manufacturers/status .......... ~ 0.08ms
